image_id,image_url_clean,headline,abstract,caption,openai_alt_text_refined,generated_baseline,generated_finetuned,section
f081af62-bfd3-5760-bda9-2eaa2604527f,https://static01.nyt.com/images/2017/06/07/education/07COLLADOREFER/07COLLADOREFER-facebookJumbo-v2.jpg,"At Ithaca College, a President Focused on Diversity","Shirley Collado, the first person of color to lead the college, takes over an institution that two years ago was torn over racial issues.","Shirley M. Collado, the incoming president of Ithaca College, plans to bring a new take on diversity to the campus.",Shirley M. Collado poses in front of a colorful abstract mural.,"""Portrait of Shirley M. Collado, the incoming president of Ithaca College, set against a colorful, abstract background.""","Shirley M. Collado stands against a colorful, abstract background with a confident expression.",Education
61288105-8644-5dc6-aca8-8679f325db54,https://static01.nyt.com/images/2016/06/23/education/23ASSAULT1SUB/23ASSAULT1SUB-facebookJumbo.jpg,Campuses Struggle With Approaches for Preventing Sexual Assault,"Colleges and universities have stepped up their sexual assault education programs, but some data suggests that the number of incidents is actually rising.",Students protest during Stanford University's graduation in June after the Brock Turner rape case.,"A student holds a sign reading ""Stanford Protects Rapists"" during graduation at Stanford University.","""Graduating students protest at Stanford University holding a sign stating 'Stanford Protects Rapists' following the Brock Turner case.""","A student holds a sign reading ""Stanford Protects Rapists"" at Stanford University's graduation, with graduates in caps and gowns in the background.",Education
b9aa63fb-42dc-5b9e-8ddb-7450976cb9c6,https://static01.nyt.com/images/2019/04/14/education/14xp-cursive-print1/10xp-cursive-facebookJumbo.jpg,Cursive Seemed to Go the Way of Quills and Parchment. Now It's Coming Back.,"Defenders of the writing style have lobbied to revive it in schools, igniting a debate about American values and exposing intergenerational fault lines.","Nearly two dozen states have reintroduced cursive instruction since 2010, when the Common Core standards dropped a requirement that it be taught in elementary schools.",Children's hands practicing cursive writing on lined paper with red and black pencils.,"Hands practice cursive handwriting with red pen on lined paper, showing a revival movement supported by advocates aiming to reintroduce it into schools.","A student practices cursive writing on lined paper with a red pen, while another person gestures nearby.",Education
95c8b163-4f87-5974-b50c-db237f8b2edd,https://static01.nyt.com/images/2012/11/15/us/COLLEGECOSTS/COLLEGECOSTS-articleLarge-v2.jpg,Financial Worries Pile on Long Before Graduation,"New findings show that money troubles interfere with the academic performance of about one-third of all college students, who report finances as a major source of stress.","Students in the library of California State University, Long Beach, which has said it must increase tuition and fees, particularly for students who take more credits than they need to graduate.","Two students study at desks in a library surrounded by bookshelves at California State University, Long Beach.","""Students study at a library desk surrounded by bookshelves, reflecting financial concerns tied to higher education costs.""","Two students study at a table in a library, surrounded by bookshelves filled with books. Reflections are visible on the wet floor.",Education
a5981705-3e85-547c-9a30-1f3a3e6e15ad,https://static01.nyt.com/images/2010/11/22/business/Blond/Blond-articleLarge.jpg,"For Russia's Poor, Blond Hair Is Snippet of Gold","Poverty is common in parts of some former Soviet states. So is blond hair, which is in demand for hair extensions.","In the global beauty industry, blond hair is valuable. At this plant in Yukhnov, Russia, hair is washed, dyed and sorted.","Workers at a plant in Yukhnov, Russia, wash, dye, and sort hair extensions while wearing yellow aprons and gloves.","Workers wash and process blond hair at a plant in Yukhnov, Russia, where hair extensions are made.","Workers in yellow vests wash hair in sinks at a plant in Yukhnov, Russia.",Global Business
9d2c9316-4f08-5e61-8571-72e795abc1a1,https://static01.nyt.com/images/2011/04/19/business/global/19debt-span/19debt-span-articleLarge.jpg,Slow Payers Hinder Trade in Europe,"Legal and language differences hamper debt recovery across borders, posing a deterrent to commerce and economic growth.","Lourdes Lebrero, financial director of Matilsa, a company that makes aerial work platforms in Zaragoza, Spain. The company ran into trouble collecting a debt from Romania.","Lourdes Lebrero stands among red boxes, wearing a gray shirt with a lip design.","""Woman stands amid hanging red shapes, symbolizing challenges faced by Matilsa, a Spanish company dealing with cross-border debt collection issues.""","A woman stands behind red, abstract sculptures with a dark background.",Global Business
7a98d789-2626-5820-aa51-206a5f9dc362,https://static01.nyt.com/images/2010/07/31/business/Energy/Energy-articleLarge.jpg,Nuclear Woes Hurt Bottom Line at EDF,"The French energy giant cited costs related to its U.S. nuclear ventures and the construction of its latest generation nuclear power plant in France, which will be delayed until 2014.","Completion of the EDF nuclear power plant being built in Flamanville, France, on the Normandy coast, will be delayed by a year because of increased costs.","A person in a hard hat and safety vest observes construction at the EDF nuclear power plant site in Flamanville, France, with cranes present.",A construction worker wearing a red hard hat overlooks a large nuclear power plant under construction with cranes against a backdrop of the ocean and clear sky.,"A construction worker in a red hard hat and high-visibility vest overlooks the EDF nuclear power plant site in Flamanville, France, with cranes and the sea in the background.",Global Business
eb24a6c1-ade3-55c3-aaff-1ef035a53a2a,https://static01.nyt.com/images/2012/04/19/business/Repsol/Repsol-articleLarge.jpg,"After Argentina's Move on Oil Company, Spanish Corporations Take a Wary View","The Argentine government's decision to expopriate a Spanish oil company's stake in a domestic oil firm will have broad repercussions, analysts said.","Argentina has announced that it would seize majority control of Repsol YPF, Spain's largest oil company, which operates gas stations in Buenos Aires, above.",YPF gas station illuminated at night with vehicles in motion in Buenos Aires.,"Gas station with ""YPF"" signage at night, showing a blurred car passing by, symbolizing the impact of Argentina's move on Repsol YPF.",YPF gas station at night with illuminated signage and vehicles passing by.,Global Business
33f511f2-2c42-5ec4-90c5-2462365b82a5,https://static01.nyt.com/images/2017/05/09/fashion/09PaulRust/09PaulRust-facebookJumbo.jpg,When You Know It's Love: A Vision Out of Your Dreams,"For the writer and director Paul Rust, it was love at first sight, though he had long imagined seeing someone just like that.","Paul Rust with his wife Lesley Arfin. ""I never thought I'd actually meet someone like that,"" said Mr. Rust.","Paul Rust and Lesley Arfin engaged in conversation, with Rust wearing glasses and a headset. Sunlight filters through a window behind them.","A man wearing glasses and headphones stands beside a woman reading papers; both appear engaged, hinting at a scene from a film or creative collaboration.",Paul Rust and Lesley Arfin are reading scripts together while wearing headphones and glasses.,Fashion & Style
d05e6159-3893-5598-aa22-605b7eee4fd4,https://static01.nyt.com/images/2017/08/03/fashion/03NOTED/03NOTED-facebookJumbo.jpg,A Brooklyn Museum's Ode to Tabloid Culture,An exhibition looks back at a party that took place as gossip magazines gave way to Perez Hilton and TMZ.,"One of the binders that is part of the show ""Nicole Richie's 2007 Memorial Day BBQ"" at the two-year-old THNK1994 Museum in Brooklyn","A hand reaches for a stack of magazine pages featuring an image of a person with long, blonde hair.","Hand flipping through a magazine featuring Nicole Richie from the exhibit ""Nicole Richie's 2007 Memorial Day BBQ"" at the THNK1994 Museum in Brooklyn.","A hand holds a magazine featuring Nicole Richie, displayed among stacks of similar magazines at the THNK1994 Museum in Brooklyn.",Fashion & Style
6e529f08-5f4a-595e-bcb8-2301d7dd4d46,https://static01.nyt.com/images/2018/12/09/fashion/09Vows-MoebiusSyndrome/09Vows-MoebiusSyndrome-facebookJumbo.jpg,"For Couple With Moebius Syndrome, Love Is Expressed From the Heart",The bride and groom met through a Facebook community created for those afflicted with a rare neurological disorder that causes facial paralysis.,"Erin Smith and Alex Barker were married Nov. 10 at the Second Presbyterian Church in Lexington, N.C. Both have Moebius syndrome, a rare neurological disorder that causes facial paralysis.","Erin Smith and Alex Barker stand together in wedding attire, holding floral bouquets, with guests visible in the background.","A bride and groom with glasses stand together during their wedding ceremony, holding a bouquet of orange flowers. Both have Moebius syndrome.","Erin Smith and Alex Barker stand together during their wedding ceremony, holding bouquets of orange flowers. A guest captures the moment on camera.",Fashion & Style
020c93bc-d639-5a5e-aa58-88248d00c742,https://static01.nyt.com/images/2016/03/17/fashion/17UPNEXT/17UPNEXT-facebookJumbo.jpg,Hayden Dunham Makes Art You Can Inhale and Drink,"The 27-year-old artist is also known for her pop-star alter ego, QT.","Hayden Dunham setting up her exhibition ""Bio:Dip"" at Red Bull Studios New York in Chelsea.","Hayden Dunham in a white outfit, seated on the floor among sculptures and fabric at Red Bull Studios in Chelsea.","Artist Hayden Dunham, wearing white coveralls and gloves, sits amidst art materials and objects in an exhibition setup for ""Bio:Dip"" at Red Bull Studios.",Hayden Dunham sits among art materials and tools during her exhibition setup at Red Bull Studios New York.,Fashion & Style
e41036e6-9b4e-56db-9ee8-d0958a434029,https://static01.nyt.com/images/2019/11/01/arts/31taylor-notebook3/31taylor-notebook3-facebookJumbo.jpg,"With Michael Novak in Charge, the Paul Taylor Company Blooms","In his first Lincoln Center season, Mr. Novak has overseen a stellar Kyle Abraham premiere, along with guest appearances by Misty Copeland and Michael Trusnovec.","Alex Clayton, Devon Louis and John Harnage in Kyle Abraham&rsquo;s &ldquo;Only the Lonely,&rdquo; which premiered at Wednesday night&rsquo;s gala.","Alex Clayton, Devon Louis, and John Harnage perform in colorful costumes during the premiere of Kyle Abraham's ""Only the Lonely.""","""Three dancers in pastel jumpsuits perform a synchronized movement in Kyle Abraham's 'Only the Lonely,' presented at Lincoln Center.""","Alex Clayton, Devon Louis, and John Harnage perform in Kyle Abraham's ""Only the Lonely,"" showcasing their dance movements against a black backdrop.",Dance
be4a700d-61ca-5da2-ab27-098883f325f1,https://static01.nyt.com/images/2016/12/28/arts/28AILEYNOTEBOOK1/28AILEYNOTEBOOK1-facebookJumbo.jpg,An Evening of Ronald K. Brown Lifts Alvin Ailey's Season,Our dance critic reflects on the current Alvin American Dance Theater season. Performances of Mr. Brown's dances proved that he was the real star.,"Matthew Rushing, with fellow members of Alvin Ailey American Dance Theater, performing in ""Grace"" on Dec. 14 as part of the program ""Celebrating Ronald K. Brown.""","Matthew Rushing leads fellow dancers in movement during a performance of ""Grace,"" wearing flowing white costumes.","Dancers in white attire perform a dynamic routine, showcasing strength and grace, part of ""Celebrating Ronald K. Brown"" at Alvin Ailey American Dance Theater.","Dancers in white costumes perform a contemporary piece, showcasing dynamic movements against a dark background.",Dance
e30f9411-e7b7-5373-a0a9-41b966442299,https://static01.nyt.com/images/2017/05/10/arts/10KOMA4/10KOMA4-facebookJumbo-v3.jpg,Koma Alone (Except for All the Dancing Spirits in the Room),"In ""The Ghost Festival"" at Danspace Project, his first solo show, Koma pays homage to his dance ancestors.","Koma's multidisciplinary work, ""The Ghost Festival,"" is his first solo presentation.","Koma gazes against a plain background, with tousled hair.","A contemplative older man with long, dark hair, wearing a striped shirt and red scarf, looking thoughtfully off to the side against a neutral background.","Koma poses with a contemplative expression, wearing a dark shirt and an orange scarf against a neutral background.",Dance
06f3f52b-f3b7-5a06-858c-f74124263fbd,https://static01.nyt.com/images/2014/11/25/arts/HISPANICO/HISPANICO-articleLarge.jpg,"A Smoldering Gypsy's Smoldering Time, Down at the Old Bull Ring","Ballet Hispanico presented its take on ""Carmen"" on Saturday in Gustavo Ramírez Sansano's ""Carmen.maquia.""","Kimberly Van Woesik of Ballet Hispanico in Gustavo Ramírez Sansano's ""Carmen.maquia,"" based on the novella and opera.","Kimberly Van Woesik performs in a black dress with flowing fabric, surrounded by dancers in white attire.","A dancer in a black dress with flowing fabric, surrounded by performers in white, in Gustavo Ramírez Sansano’s “Carmen.maquia.”",Kimberly Van Woesik performing in a black dress with dancers in white costumes in the background.,Dance
059023cf-4a70-5f30-b750-cb661bfe5cf4,https://static01.nyt.com/images/2017/10/11/dining/11burnertalk/11burnertalk-facebookJumbo.jpg,The Future of Food Is Up for Discussion,"Dana Cowin, the former editor of Food & Wine magazine, will lead a talk with a ""Top Chef"" host and the outgoing president of the James Beard Foundation.","Dana Cowin, formerly Food &amp; Wine magazine's editor, will lead a panel discussion on the future of food.","Dana Cowin smiles at the camera, standing in front of a backdrop with colorful text.","Close-up of Dana Cowin, smiling, wearing earrings, against a backdrop of yellow and blue text, representing a panel discussion about the future of food.","Dana Cowin smiles while wearing earrings, with colorful signage in the background.",Food
fbd3c5bf-90a5-5075-bd41-674eeac0fc0b,https://static01.nyt.com/images/2019/01/16/dining/16burner4/16burner4-facebookJumbo.jpg,Four Days of Rhône,La Tablée New York is a new event celebrating the wines of the Rhône Valley.,Châteauneuf-du-Pape in the Rhône wine region.,Vineyards and rolling hills characterize the landscape of Châteauneuf-du-Pape in the Rhône Valley.,"A scenic view of Châteauneuf-du-Pape, showcasing vineyards, houses with red roofs, and distant hills, under a bright sky.",A view of Châteauneuf-du-Pape with vineyards and hills in the background.,Food
286b6e83-854b-5d3a-b2f8-58c1dd732cfc,https://static01.nyt.com/images/2020/08/19/dining/17mask1/17mask1-facebookJumbo-v2.jpg,One Mask Rule Most New Yorkers Ignore,Restaurant diners are supposed to wear facial coverings except when eating or drinking. Hardly anyone does.,"New York restaurants &ldquo;should encourage, but not require customers to wear face coverings,&rdquo; according to the state health department.",Diners wearing face masks sit at an outdoor restaurant table while a staff member serves them.,"People dining outdoors at a restaurant wear face masks, except one, in compliance with New York's ""one mask rule.""","A restaurant with outdoor seating shows diners wearing masks, while one person stands nearby without a mask.",Food
7417052d-db82-5554-835e-a19604d8a268,https://static01.nyt.com/images/2018/05/02/dining/02burnermustard/02burnermustard-facebookJumbo.jpg,Brooklyn Diner Makes Its Mustard Available to the Public,"The company's ""real"" Jewish mustard arrives for retail sales just in time for hot dog season.",Real Jewish mustard from Brooklyn Diner is slightly grainy and vinegary.,A jar of Brooklyn Diner's real Jewish mustard with a red label displaying the brand name and product type.,A jar of Brooklyn Diner's Real Jewish Mustard with a red label and grainy mustard inside.,A jar of Brooklyn Diner's real Jewish mustard with a red lid and label featuring the brand name.,Food
60a862fa-e419-5fe7-89a6-dd3c7a6ade9c,https://static01.nyt.com/images/2018/08/30/fashion/30AWAY3/30AWARY3-facebookJumbo.jpg,Is This the Suitcase of the Summer?,Wired millennials appreciate Away's bright colors and charging capacities.,Away's cultish hard-shell rolling suitcases in signature colors.,"Brightly colored Away hard-shell rolling suitcases stacked together, each with a unique tag.","Brightly colored Away hard-shell suitcases with charging ports and ""TERMINAL A"" labels.","Away's colorful hard-shell rolling suitcases in various designs and colors, with branded labels attached.",Style
95b08f25-d263-533d-9740-9f18a3363820,https://static01.nyt.com/images/2019/08/27/fashion/27SKIN-combo/27SKIN-combo-facebookJumbo.jpg,When You're Ready to Move Beyond Irish Spring,A handful of new skin care companies are targeting men on their own turf.,"Some new grooming products — among them, Bravo Sierra, Hawthorne and Huron — are meeting men where they're at, including CrossFit and military bases.","A hand holds various grooming products, including items from Bravo Sierra, Hawthorne, and Huron.","A hand holding various men's grooming products like body wash, face wash, shampoo, conditioner, and wipes by brands such as Bravo Sierra, Hawthorne, and Huron.","New grooming products displayed in a hand, including Bravo Sierra, Hawthorne, and Huron, alongside a bar of soap.",Style
ae54b389-3555-5fbc-afae-790f6e1227e8,https://static01.nyt.com/images/2019/03/10/fashion/10EMPRESS1/10EMPRESS1-facebookJumbo.jpg,The Champagne Empress of Greenwich Village,Ariel Arce will soon have four hot-spot restaurants on Macdougal Street in Manhattan. She's 31.,"Ariel Arce inside her restaurant Niche Niche, which opens this week.","Ariel Arce inside Niche Niche, standing in front of a wall filled with photos of dogs.","""Ariel Arce stands in front of a wall adorned with dog photos, wearing a maroon jacket, at her restaurant Niche Niche, set to open soon.""",Ariel Arce stands in front of a wall decorated with dog photos at her restaurant Niche Niche.,Style
a1eec320-2619-5984-811d-20643460d93e,https://static01.nyt.com/images/2015/02/15/fashion/15UPNEXT/15UPNEXT-facebookJumbo-v2.jpg,"Trust Us, He's Big on the Underground Club Circuit","Meet Anthony Naples, whose debut album, ""Body Pill,"" will be released this week on Four Tet's label, Text Records.","Currently a D.J., Anthony Naples longs to be a music producer.","A young man stands against a pillar in a dimly lit underpass, wearing a dark jacket, with graffiti on the surrounding walls.","Man in brown jacket leans against column in an urban setting, illuminated by streetlights, with graffiti and tunnel entrance in background.","A man stands near a column in a dimly lit urban tunnel, wearing a jacket and looking into the distance.",Style
9758b872-cc9a-5f73-9d7b-28c27dba2366,https://static01.nyt.com/images/2016/12/18/realestate/18HIGHEND2/18HIGHEND2-facebookJumbo.jpg,Wedged and Softened to Fit in on the Upper West Side,"Projects are rising on sites once occupied by parking garages, retail buildings and a rowhouse. In one case, development is topping an existing rental building.","The Naftali Group's building at 210 West 77th Street, with its cascading terraces, replaced a parking garage.","The Naftali Group's building at 210 West 77th Street features cascading terraces and a modern facade, replacing a parking garage.","""Modern apartment building with cascading terraces, replacing a parking garage, showcasing urban redevelopment.""","Building exterior of 210 West 77th Street featuring cascading terraces, balconies, and large windows.",Real Estate
ed63b311-e24f-5e76-a080-3673ce49da66,https://static01.nyt.com/images/2014/11/16/realestate/16SCAPES1/16SCAPES1-articleLarge-v2.jpg,"The Garden at the Frick, and How It Grew",Henry Frick's house has been altered before. But a new plan is meeting with howls.,The Frick Collection and adjacent townhouses on East 70th Street in 1948.,"The Frick Collection and townhouses on East 70th Street, with parked cars and period architecture.","Historic Frick Collection building and surrounding townhouses on East 70th Street, 1948, showcasing classic architecture with vintage cars parked nearby.","The Frick Collection building and adjacent townhouses on East 70th Street, with vintage cars parked along the street in 1948.",Real Estate
181f1c53-89d8-5da8-a5f7-47c13fbe3d13,https://static01.nyt.com/images/2015/06/28/realestate/28HUNTMAIN/28HUNTMAIN-facebookJumbo.jpg,A Token of Affection With a Manhattan View,Robert Moyer wanted to surprise his wife with a pied-à-terre in New York. He found a rental near the High Line.,The Renters Cathy Lee and Robert Moyer in their window-filled apartment on the Far West Side.,"Cathy Lee and Robert Moyer stand together in their window-filled apartment, with a view of the Manhattan skyline.","""Couple poses in their cozy apartment overlooking Manhattan's skyline.""",Cathy Lee and Robert Moyer stand in a well-lit apartment with large windows overlooking Manhattan's skyline.,Real Estate
83cd3959-41cf-5e4a-b0be-9be1b614018c,https://static01.nyt.com/images/2016/11/09/business/09ANNARBOUR1/09ANNARBOUR1-facebookJumbo.jpg,"At the Former Home to Borders Books, a Tech Hub Now Sprouts","In Ann Arbor, Mich., where the flagship store and headquarters of the former Borders chain once stood, restaurants cater to students and tech workers.","Adjacent buildings in downtown Ann Arbor, Mich., once held the corporate headquarters and flagship store of Borders, the bookstore chain that filed for bankruptcy in 2011. New tenants have filled those buildings and driven foot traffic in the area.","Street view in downtown Ann Arbor, Mich., featuring colorful murals on buildings and pedestrians walking past storefronts.","Pedestrians walk past colorful wall art and brick buildings in downtown Ann Arbor, Michigan, where the former Borders headquarters once stood.","Colorful mural on a brick wall next to a sidewalk in downtown Ann Arbor, with people walking by and a building in the background.",Real Estate
1f321cf2-91b2-5b7c-8c9c-e0d6b39693a4,https://static01.nyt.com/images/2019/03/08/arts/08CONCERTOS-COMBO/08CONCERTOS-COMBO-facebookJumbo.jpg,"Two Coasts, Two Concertos: Adès and Adams Offer Piano Premieres","Our critics heard important new piano concertos by Thomas Adès, in Boston, and John Adams, in Los Angeles.","Yuja Wang (left, in Los Angeles) and Kirill Gerstein (in Boston) were the soloists in two new piano concertos on Thursday.","Yuja Wang performs at a grand piano in Los Angeles, while Kirill Gerstein plays at a piano in Boston.","""Yuja Wang (left) and Kirill Gerstein (right) perform in piano concerto premieres, one in Los Angeles and another in Boston.""","Yuja Wang performs at the piano in Los Angeles, while Kirill Gerstein plays in Boston. Both are surrounded by audience members.",Music
4c7a2d4b-7cd9-5453-9377-682eb5708a0f,https://static01.nyt.com/images/2019/06/16/world/15zeffirelli-obit/15zeffirelli-obit-facebookJumbo.jpg,"Franco Zeffirelli, Italian Director With Taste for Excess, Dies at 96","Mr. Zeffirelli's opera productions sometimes drew critical ire, but audiences generally loved them. He worked in film, too.",Franco Zeffirelli at home in Rome.,"Franco Zeffirelli seated on a couch in a garden, smiling with a small dog beside him.","""Smiling older man sitting on a wicker chair outdoors with greenery and flowers in the background.""","Franco Zeffirelli sitting outdoors with a dog, surrounded by greenery and flowers.",Music
