,visibility_principle,visibility_principle,context_relevance,context_relevance,entity_naming,entity_naming,informativeness,informativeness,redundancy_avoidance,redundancy_avoidance,style_readability,style_readability,total,total
model_variant,baseline,finetuned,baseline,finetuned,baseline,finetuned,baseline,finetuned,baseline,finetuned,baseline,finetuned,baseline,finetuned
section,,,,,,,,,,,,,,
Art & Design,3.25,4.5,3.75,4.75,3.5,4.0,3.75,4.75,3.25,5.0,5.0,5.0,3.25,4.5
Automobiles,1.75,3.5,3.5,4.5,4.5,4.75,3.5,4.25,3.25,4.25,5.0,5.0,3.25,4.25
Books,4.0,4.75,4.0,4.25,3.5,4.75,4.0,4.25,3.75,4.0,4.75,5.0,3.25,4.25
Dance,3.5,4.5,3.5,4.5,3.25,5.0,4.25,4.75,3.75,4.75,5.0,5.0,3.5,4.75
Economy,2.75,4.75,3.5,5.0,4.0,5.0,3.75,4.75,3.0,4.25,5.0,5.0,3.25,4.5
Education,2.0,4.25,3.75,5.0,4.25,4.75,4.0,5.0,3.0,4.75,5.0,5.0,3.0,4.5
Fashion & Style,3.0,4.25,3.75,4.5,2.75,4.75,3.5,4.5,3.5,4.5,4.75,5.0,3.0,4.0
Food,2.5,4.25,4.0,4.75,3.75,4.5,4.0,4.5,4.25,5.0,5.0,4.5,3.0,4.25
Global Business,2.75,4.75,4.25,4.5,4.0,4.0,3.75,4.5,3.5,4.75,5.0,5.0,3.5,4.5
Health,2.0,4.0,3.25,3.5,3.5,4.0,3.25,4.25,3.5,4.75,4.0,5.0,2.5,4.0
Media,4.75,4.75,4.5,4.5,4.5,4.5,4.25,4.5,5.0,5.0,4.75,5.0,4.5,4.5
Movies,4.25,4.0,3.75,4.5,2.75,4.5,3.75,4.0,4.0,4.0,5.0,5.0,3.5,4.0
Music,3.5,4.5,3.5,4.25,3.25,4.75,3.75,4.5,4.0,4.0,5.0,5.0,3.5,4.5
Opinion,3.5,4.75,4.25,5.0,4.25,4.75,4.0,4.75,4.25,4.75,4.75,5.0,3.75,4.75
Real Estate,2.5,4.75,3.5,4.75,3.75,5.0,4.25,4.5,3.5,4.0,5.0,5.0,3.5,4.75
Science,2.6666666666666665,4.333333333333333,4.0,4.333333333333333,4.0,3.6666666666666665,3.6666666666666665,4.333333333333333,3.6666666666666665,4.666666666666667,4.666666666666667,5.0,3.0,4.333333333333333
Sports,2.75,4.0,3.0,4.5,3.0,4.5,3.75,4.5,4.0,4.5,5.0,5.0,2.75,4.25
Style,3.25,5.0,4.25,4.5,4.25,4.5,4.0,4.25,3.5,4.25,5.0,5.0,3.5,4.25
Technology,4.0,4.0,3.75,4.25,4.0,4.0,4.5,4.0,4.0,4.25,4.75,5.0,3.75,3.75
Television,3.25,4.25,3.5,4.5,3.75,4.75,4.0,4.0,3.25,4.25,5.0,4.75,3.25,4.0
Theater,4.25,4.25,4.25,4.5,3.75,5.0,4.75,4.25,4.0,4.75,5.0,5.0,4.25,4.5
Travel,2.5,5.0,4.0,5.0,3.25,5.0,3.75,4.75,3.75,5.0,5.0,5.0,3.0,4.75
Well,3.75,3.75,4.0,4.25,4.0,4.0,4.5,4.25,2.5,3.75,5.0,5.0,3.75,3.75
Your Money,2.75,5.0,3.25,4.5,2.25,3.75,3.5,4.75,4.25,4.75,4.75,5.0,2.75,4.25
